SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,AMT_CREDIT,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_ID_PUBLISH,CODE_GENDER_F,DAYS_EMPLOYED_PERCENT,NAME_FAMILY_STATUS_Married
105865,0.5183177324524584,0.4476322655515173,0.8418691125104458,0.07767756482525345,0.05916067415730336,0.05274971941638608,0.9079946404644932,0.184799221898013,1.0,0.16291310441726015,1.0
105899,0.497314418571799,0.6431656368538506,0.12908981609990675,0.8425591882750845,0.10112359550561796,0.1021324354657688,0.8404421616793212,0.8731415867722663,1.0,0.3813901125325273,1.0
105906,0.5183177324524584,0.7617504555807598,0.7606835319286472,0.07897406989853417,0.044943820224719086,0.04601571268237935,0.9079946404644932,0.3634847853272196,1.0,0.16291310441726015,1.0
105916,0.5183177324524584,0.536886134138166,0.5187617192137679,0.3454340473506199,0.06952808988764045,0.057239057239057235,0.6151183564091112,0.6317910240377935,1.0,0.4952220155691836,1.0
105923,0.3938724311305441,0.5766905982165078,0.6290551338117342,0.35738444193912056,0.02975842696629213,0.02693602693602693,0.936523001339884,0.6634708906488814,1.0,0.08259167425321913,1.0
105937,0.21750496001228395,0.5511575329905228,0.3711109830962964,0.8294250281848927,0.1193887640449438,0.10549943883277216,0.9614225100491289,0.5678755036820897,0.0,0.0901682259404524,1.0
105965,0.5183177324524584,0.7911832888122105,0.7693641055654159,0.09346110484780157,0.06717977528089887,0.04938271604938271,0.9079946404644932,0.3569542865082673,1.0,0.16291310441726015,1.0
105966,0.6445873930157041,0.4009022308056157,0.4908311167366048,0.8228861330326943,0.04719101123595505,0.04826038159371493,0.9895600714604734,0.7529526191468667,1.0,0.024135275033393414,1.0
105968,0.13384057211345546,0.780584382999413,0.5971630794769547,0.7120631341600899,0.06971685393258427,0.053872053872053884,0.965218847699866,0.7639294150340419,0.0,0.06785872615895881,1.0
105973,0.5183177324524584,0.8499072242110499,0.5971630794769547,0.4422773393461104,0.044943820224719086,0.04601571268237935,0.8974988834301028,0.9242740030568292,1.0,0.14492147832464225,1.0
105976,0.5183177324524584,0.4197491172949884,0.5971630794769547,0.8497745208568206,0.044943820224719086,0.04601571268237935,0.9217842786958464,0.8559121856329026,1.0,0.18931533050727112,1.0
105978,0.3705211032437772,0.6696946206997361,0.3965588564195339,0.6578917700112739,0.19289887640449435,0.15824915824915822,0.903249218401072,0.7325274419897179,1.0,0.17538307230333222,1.0
105979,0.6719049609201814,0.6094576319229912,0.6428731959582945,0.6193912063134159,0.3487359550561797,0.29854096520763185,0.8525569450647611,0.31804918716131714,0.0,0.2544560013117247,1.0
105991,0.08429388106586,0.6956494873033688,0.5971630794769547,0.7228861330326943,0.014795505617977529,0.012345679012345678,0.9116793211255024,0.6989023204112825,1.0,0.17498244745040387,0.0
105998,0.2320262782151345,0.7343902783424249,0.18081288228619105,0.631510710259301,0.2296067415730337,0.15824915824915822,0.9516525234479678,0.2949840211199111,1.0,0.08471666130405463,1.0
105999,0.3266755717403188,0.8201171510373055,0.5468899135372882,0.6589627959413753,0.0447314606741573,0.03815937149270482,0.9147498883430104,0.4028067250243156,1.0,0.15475234680023575,1.0
106000,0.5183177324524584,0.2872428063210655,0.3413524047790784,0.13906426155580598,0.07865168539325842,0.07968574635241303,0.9079946404644932,0.9983326385994165,0.0,0.16291310441726015,1.0
106001,0.5183177324524584,0.4503241265284239,0.7303349698640148,0.4610484780157834,0.0017797752808988761,0.001122334455667789,0.9866011612326931,0.917465610671113,1.0,0.019313973503436763,0.0
106010,0.5183177324524584,0.8567090404316019,0.1863589997573204,0.2683201803833144,0.2624269662921348,0.21436588103254767,0.9509825815096024,0.4529665138252049,1.0,0.05885490555514013,0.0
106011,0.7867786728654126,0.7308049432405941,0.5831159787428059,0.6745772266065387,0.004494382022471908,0.005611672278338944,0.9159222867351496,0.7391968875920523,1.0,0.15581193491046727,0.0
106013,0.5183177324524584,0.14328237858618895,0.6565853263621996,0.6414317925591881,0.044943820224719086,0.04601571268237935,0.9440040196516302,0.9501181047658748,1.0,0.09936556983527292,1.0
106015,0.5183177324524584,0.8047493773751465,0.5971630794769547,0.2817361894024801,0.01360898876404494,0.012345679012345678,0.9079946404644932,0.48798110323746,1.0,0.16291310441726015,0.0
106026,0.5183177324524584,0.6759935711751692,0.8841461181217842,0.4452649379932355,0.2446292134831461,0.21436588103254767,0.6150066994193837,0.8799499791579825,1.0,0.5459884483161971,1.0
106032,0.5183177324524584,0.2557597147683656,0.5871335344455731,0.0613303269447576,0.014795505617977529,0.012345679012345678,0.9079946404644932,0.3130471029595664,1.0,0.16291310441726015,1.0
106035,0.17085747630816836,0.5735583978411135,0.11344894851144124,0.6512965050732806,0.05235955056179775,0.04601571268237935,0.8995645377400625,0.976101153258302,1.0,0.18050473956571766,1.0
106040,0.6230568488910995,0.772492566142557,0.5971630794769547,0.6200112739571588,0.15989662921348313,0.13580246913580246,0.930437695399732,0.9459497012644156,1.0,0.12014284900828268,0.0
106041,0.5183177324524584,0.39654053274773743,0.5529294746003128,0.6914881623449829,0.1263370786516854,0.1021324354657688,0.9508150960250112,0.34986800055578704,0.0,0.0932585586259273,0.0
106044,0.8842885817627518,0.6535277121404729,0.8188741185047309,0.15005636978579462,0.261470786516854,0.2210998877665544,0.9079946404644932,0.21425593997498948,1.0,0.16291310441726015,1.0
106053,0.5010227916567613,0.2473578509749505,0.20744763558040186,0.9406989853438557,0.0426629213483146,0.0404040404040404,0.9875502456453774,0.9145477282200916,1.0,0.035824565062433845,1.0
106054,0.5183177324524584,0.8196293145393659,0.78636860703828,0.3589064261555805,0.11198426966292134,0.1032547699214366,0.5640911121036177,0.6649993052660831,0.0,0.5679850002366867,0.0
106065,0.4141928284899343,0.5656544290301315,0.22249831841245346,0.38449830890642606,0.08029662921348314,0.06621773288439955,0.9462371594461814,0.728359038488259,0.0,0.0717801653788394,1.0
106081,0.5183177324524584,0.8456326022195145,0.5067590921791365,0.3200676437429537,0.15796853932584268,0.13580246913580246,0.9673961589995532,0.5717660136167848,1.0,0.040985352179541634,0.0
106083,0.5183177324524584,0.6164109686861183,0.4730445897517842,0.2280157835400225,0.03911685393258427,0.03142536475869809,0.9079946404644932,0.6872307906071975,1.0,0.16291310441726015,0.0
106087,0.5183177324524584,0.7335772837893615,0.7321542129797648,0.39661781285231107,0.05056179775280898,0.051627384960718295,0.367965609647164,0.7576768097818536,1.0,0.8538178939273052,1.0
106090,0.5183177324524584,0.6432859527026713,0.4809302621334714,0.4386696730552423,0.09882247191011237,0.07968574635241303,0.9704108977221976,0.8620258441017091,1.0,0.041681169959584895,1.0
106101,0.9209521674421828,0.6991958048420944,0.6682421174134554,0.10614430665163456,0.10224719101123594,0.1032547699214366,0.9079946404644932,0.4065582881756287,0.0,0.16291310441726015,1.0
106102,0.6801531694774974,0.8015027558906812,0.6071672080370855,0.5083427282976324,0.0260314606741573,0.02356902356902357,0.9847588209021884,0.3042934556065027,0.0,0.023106683964234924,0.0
106109,0.3049700189848873,0.3758802652469397,0.4284613297207793,0.876944757609921,0.17242921348314605,0.13580246913580246,0.9234591335417596,0.681256078921773,0.0,0.19449388490713995,1.0
106116,0.5183177324524584,0.7130662210405229,0.38010709619337213,0.5675873731679818,0.07219775280898875,0.057239057239057235,0.9138566324251898,0.3415311935528692,1.0,0.1396533946020336,1.0
106150,0.7461437212600822,0.8893859922223065,0.6836281837609162,0.21087936865839896,0.19464269662921346,0.16947250280583612,0.559234033050469,0.3261081005974711,0.0,0.5041281456178999,1.0
106155,0.5183177324524584,0.5512658605293365,0.467152770303279,0.9164036076662908,0.049938202247191005,0.04264870931537598,0.9255247878517197,0.7704599138529943,0.0,0.20400995319091428,0.0
106166,0.5183177324524584,0.902782571929701,0.7429824896043821,0.6174746335963922,0.11235955056179774,0.11335578002244667,0.8740509155873157,0.6259552591357509,1.0,0.2168441771294773,0.0
106176,0.5183177324524584,0.5462847352653357,0.5971630794769547,0.8306651634723787,0.06741573033707865,0.06846240179573512,0.97281152300134,0.8017229401139363,1.0,0.06368161589107747,1.0
106189,0.4744277236756801,0.6502466111068367,0.6950385712804736,0.7166854565952648,0.06035056179775281,0.051627384960718295,0.96320902188477,0.5463387522578852,1.0,0.07225024577685726,1.0
106199,0.7056270030514594,0.6424312856144326,0.5971630794769547,0.29148816234498304,0.08876404494382023,0.08978675645342311,0.9472420723537294,0.9348339585938584,0.0,0.06464410893626131,1.0
106205,0.2283014621448495,0.6828179488103585,0.5971630794769547,0.9481961668545658,0.078238202247191,0.060606060606060615,0.9134100044662796,0.9993052660830902,1.0,0.2531068458716692,0.0
106206,0.3500713347118609,0.8097042336203419,0.2607398338514163,0.7826944757609919,0.1862247191011236,0.15824915824915822,0.9116793211255024,0.9396970960122272,1.0,0.19134850369402792,1.0
106211,0.424035025739885,0.9163988359559828,0.4303685477752434,0.6740698985343855,0.011235955056179777,0.012345679012345678,0.7201875837427423,0.31151868834236485,1.0,0.5181937716405408,0.0
106214,0.3597905207124091,0.8001776090382107,0.8125387168633352,0.7280157835400224,0.16647865168539325,0.14141414141414138,0.9828606520768199,0.5102125885785744,1.0,0.03420771077295021,1.0
106216,0.5183177324524584,0.6167934601028556,0.6310350277866283,0.14199549041713633,0.3470550561797753,0.32772166105499434,0.957626172398392,0.9219119077393358,0.0,0.04585739934125628,1.0
106217,0.5566223786933471,0.4231978675341261,0.7100630336052771,0.7250281848928973,0.20179775280898876,0.15824915824915822,0.8423403305046896,0.7239127414200361,1.0,0.3133178332120171,1.0
106225,0.5183177324524584,0.5506540941457061,0.6330130456775287,0.8799323562570461,0.11595505617977528,0.1021324354657688,0.9860987047789193,0.6830623871057384,0.0,0.03551846670915594,0.0
106249,0.5183177324524584,0.7335772837893615,0.6231048207444192,0.13004509582863566,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.8573016534667223,1.0,0.16291310441726015,0.0
106256,0.5183177324524584,0.17689234253301644,0.5971630794769547,0.1892333709131904,0.06403595505617977,0.04938271604938271,0.9079946404644932,0.4683896067806029,1.0,0.16291310441726015,1.0
106258,0.5183177324524584,0.19697430565499327,0.8061193827975458,0.2003945885005636,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.3686258163123524,1.0,0.16291310441726015,0.0
106261,0.3852285045704559,0.8275886167109751,0.6565853263621996,0.8416009019165726,0.044943820224719086,0.04601571268237935,0.9062639571237159,0.5967764346255384,0.0,0.22368683809187972,1.0
106262,0.5183177324524584,0.453926678013016,0.3711109830962964,0.8369222096956029,0.10112359550561796,0.1021324354657688,0.9061523001339884,0.7209948589690148,0.0,0.2221628775067353,1.0
106264,0.5183177324524584,0.7580892841842121,0.8636334177504964,0.596335963923337,0.05087640449438202,0.04601571268237935,0.9445064761054042,0.2594136445741281,1.0,0.09309654142394844,1.0
106271,0.5183177324524584,0.6420639637958212,0.7063282082272572,0.37666290868094704,0.06683595505617977,0.05499438832772166,0.8157659669495311,0.7625399472002223,1.0,0.24413219330375555,0.0
106276,0.5183177324524584,0.7577101027106277,0.6330130456775287,0.25298759864712506,0.10112359550561796,0.1021324354657688,0.5450535953550693,0.40669723495901067,0.0,0.5390876790500699,1.0
106277,0.5616767351105351,0.32983340042866083,0.528792179952813,0.6692784667418262,0.1751011235955056,0.15824915824915822,0.9929656096471641,0.752118938446575,1.0,0.012944310017062026,1.0
106286,0.35302604108598085,0.5739674740662857,0.3984065534758581,0.6587936865839908,0.07303370786516854,0.07407407407407407,0.9391469405984816,0.8918994025288315,1.0,0.11044053229127147,1.0
106293,0.5183177324524584,0.7735014087454405,0.6663058982272524,0.4598083427282975,0.14736404494382022,0.13580246913580246,0.9296002679767752,0.9146866750034736,0.0,0.10134805776253533,1.0
106295,0.5183177324524584,0.6136242421653424,0.402113259928303,0.6116685456595263,0.07356629213483146,0.060606060606060615,0.9648280482358196,0.33722384326802823,0.0,0.060121091667735764,1.0
106296,0.5183177324524584,0.8215088476302048,0.5468899135372882,0.3441375422773392,0.033707865168539325,0.03479236812570145,0.9260830728003572,0.645268862025844,1.0,0.09499353399335768,0.0
106297,0.5183177324524584,0.6964998970795659,0.4730445897517842,0.9134723788049603,0.09377977528089887,0.07968574635241303,0.9187695399732024,0.7990829512296791,0.0,0.2212323762728772,0.0
106298,0.5636695743053908,0.5681904770646851,0.8907043605732887,0.5931792559188274,0.2146067415730337,0.21548821548821545,0.9884435015631978,0.6918160344588022,1.0,0.019313480920649582,1.0
106311,0.6578651405787492,0.8027316453857306,0.654633528978547,0.6660653889515219,0.38146067415730334,0.32659932659932656,0.978338543992854,0.7158538279838822,1.0,0.0396908665683788,1.0
106314,0.5183177324524584,1.0000000000000002,0.279974474336194,0.6052987598647124,0.1342831460674157,0.10549943883277216,0.6423068334077713,0.40086147005696815,0.0,0.6066541211273423,0.0
106320,0.6573204337301346,0.6937681998256999,0.5147562798867945,0.5536076662908679,0.10224719101123594,0.1032547699214366,0.9637673068334076,0.9601222731693762,0.0,0.05779405923205109,1.0
106334,0.799440140713647,0.3874225516420271,0.4152024187745673,0.4525930101465613,0.11235955056179774,0.11335578002244667,0.9134658329611434,0.8987077949145477,1.0,0.12364826844801435,1.0
106346,0.5183177324524584,0.05522057491502196,0.453487653670888,0.27463359639233365,0.12337078651685393,0.1021324354657688,0.9079946404644932,0.4799221898013061,1.0,0.16291310441726015,1.0
106347,0.6339508065620754,0.7385888067291749,0.6624255311665389,0.3264374295377677,0.15730337078651685,0.15824915824915822,0.7700982581509602,0.5866333194386549,1.0,0.29068294065063466,0.0
106349,0.8326028787598214,0.6405880566350686,0.5227712568908945,0.33968432919954883,0.193276404494382,0.1515151515151515,0.9079946404644932,0.6711129637348895,1.0,0.16291310441726015,0.0
106354,0.5183177324524584,0.9019981270983224,0.5730615644313385,0.5508455467869221,0.036395505617977525,0.029180695847362513,0.98788521661456,0.8245102125885786,1.0,0.01926279497510673,0.0
106360,0.4983252350101284,0.6886182557649775,0.4438044918140466,0.6210259301014655,0.05617977528089888,0.057239057239057235,0.9522108083966055,0.2587189106572182,1.0,0.08264248025724072,1.0
106373,0.5776759602250956,0.6685676025999651,0.22378869568375684,0.5519729425028184,0.15989662921348313,0.13580246913580246,0.9872152746761949,0.3587605946922329,0.0,0.0203543563733558,1.0
106377,0.5183177324524584,0.15886298861064135,0.4868652761825026,0.1434611048478014,0.03019101123595505,0.021324354657687988,0.9079946404644932,0.3412532999861053,1.0,0.16291310441726015,1.0
106386,0.20720307637855911,0.2933802479449031,0.5971630794769547,0.7500563697857947,0.12359550561797752,0.12457912457912458,0.8664582402858418,0.5988606363762679,0.0,0.2752709719865837,1.0
106387,0.33439326989433416,0.8431734197199517,0.619129532767348,0.7052423900789175,0.0561752808988764,0.04938271604938271,0.94104510942385,0.4218424343476448,1.0,0.11392784005192015,0.0
106391,0.5183177324524584,0.8549216711289137,0.8550771346783235,0.5023675310033819,0.2696629213483146,0.27048260381593714,0.8126395712371595,0.4173961372794219,1.0,0.2822061260010305,0.0
106401,0.5183177324524584,0.3942912100008127,0.5971630794769547,0.9397970687711386,0.06274157303370786,0.04601571268237935,0.9861545332737828,0.8745310546060858,1.0,0.039766277014015285,1.0
106411,0.5146446711794656,0.3389237557897505,0.4133218232453501,0.5033258173618939,0.05617977528089888,0.057239057239057235,0.9034725323805269,0.7730999027372516,1.0,0.14554328519788726,0.0
106413,0.3427516011006265,0.5030892519704846,0.04903312885963679,0.7401352874859074,0.09882247191011237,0.07968574635241303,0.7910897722197409,0.6090037515631512,0.0,0.42436455791380906,1.0
106426,0.6919490022170797,0.6737213712239776,0.279974474336194,0.4800450958286358,0.184,0.15824915824915822,0.8734926306386779,0.9645685702375991,0.0,0.1860331100702994,0.0
106427,0.5183177324524584,0.7035490233636263,0.494803813931018,0.1549605411499435,0.09101123595505617,0.0920314253647587,0.9079946404644932,0.9941642350979576,1.0,0.16291310441726015,1.0
106428,0.4713795802220389,0.7624994267104304,0.4769833052581411,0.3189966178128523,0.07865168539325842,0.07968574635241303,0.9816324251898167,0.5675976101153257,0.0,0.02306693157284154,1.0
106434,0.5183177324524584,0.7423968203034171,0.5971630794769547,0.8145434047350619,0.06274157303370786,0.04601571268237935,0.923626619026351,0.6208142281506183,0.0,0.1741375376211819,1.0
106438,0.7321010953804229,0.626269979397114,0.4554323152350634,0.5244644870349492,0.3258426966292135,0.32659932659932656,0.8694171505136221,0.3291649298318743,1.0,0.20152807687584515,1.0
106440,0.5183177324524584,0.7332602660891302,0.5529294746003128,0.7332018038331453,0.005617977528089888,0.0067340067340067354,0.9628740509155872,0.4355981659024593,1.0,0.07465590210911878,1.0
106441,0.6912133922033974,0.7965314668888422,0.5971630794769547,0.8809470124013528,0.11235955056179774,0.11335578002244667,0.9580169718624386,0.8902320411282478,1.0,0.10746972982725987,1.0
106452,0.2420626060538275,0.5800854186044827,0.494803813931018,0.9375422773393459,0.11235955056179774,0.11335578002244667,0.9382536846806612,0.857996387383632,0.0,0.1765196213286975,0.0
106453,0.3505126690786617,0.7490217241560039,0.2465799000656345,0.8158962795941375,0.0260314606741573,0.02356902356902357,0.8737159446181331,0.9219119077393358,1.0,0.2885805040123544,1.0
106454,0.24365878855079004,0.6089789182365692,0.6011681502874291,0.866009019165727,0.08314606741573033,0.08417508417508418,0.9604734256364448,0.6820897596220648,0.0,0.09846388263631957,1.0
106457,0.4689615437787554,0.4684760185229378,0.5730615644313385,0.6067643742953776,0.184,0.15824915824915822,0.9719182670835196,0.6333194386549952,1.0,0.04771273779296842,0.0
106484,0.5183177324524584,0.7609775897024609,0.4691144617965658,0.20715896279594134,0.02247191011235955,0.02356902356902357,0.9079946404644932,0.3915520355703765,1.0,0.16291310441726015,0.0
106488,0.4078028038397161,0.8613825515087816,0.31460273017307466,0.8121195039458848,0.20224719101123595,0.20314253647586974,0.9795667708798572,0.8632763651521467,0.0,0.04640431167729928,0.0
106491,0.5183177324524584,0.3851483282980244,0.3430658948268391,0.06499436302142048,0.11595505617977528,0.1021324354657688,0.9079946404644932,0.3247186327636514,1.0,0.16291310441726015,1.0
106514,0.7118066756174726,0.037029503953814234,0.5368303399948376,0.5389515219842164,0.184,0.15824915824915822,0.8110205448861099,0.8311796581909129,1.0,0.2964352785322405,1.0
106527,0.1146927779332918,0.7878169830581837,0.5107552404234734,0.29024802705749697,0.4595595505617978,0.43883277216610544,0.868970522554712,0.4950673891899402,1.0,0.160374074777909,0.0
106528,0.37783490936447184,0.522191577182346,0.5187617192137679,0.5779594137542277,0.1789943820224719,0.15824915824915822,0.5570008932559178,0.37196053911351945,0.0,0.727002441646434,1.0
106529,0.8091482627683302,0.8710123808201821,0.6409052843531945,0.5275648252536639,0.044943820224719086,0.04601571268237935,0.8458575256811076,0.3263859941642351,1.0,0.2387119989187877,1.0
106534,0.5183177324524584,0.2561925804789563,0.4133218232453501,0.4019729425028185,0.10112359550561796,0.1021324354657688,0.5299240732469852,0.7704599138529943,1.0,0.6383609067639575,0.0
106550,0.6653340634314135,0.02706131073282286,0.30650867846206514,0.7476888387824125,0.03882471910112359,0.0303030303030303,0.8593121929432783,0.448937057107128,1.0,0.2889832281735401,1.0
106577,0.5183177324524584,0.5750413342450993,0.5971630794769547,0.4886696730552422,0.06067415730337077,0.061728395061728385,0.7911456007146047,0.9854105877448937,0.0,0.3099646342023967,1.0
106585,0.1803193649213228,0.7180471591699283,0.6409052843531945,0.8781848928974069,0.14146741573033705,0.12008978675645343,0.9650513622152748,0.7762956787550368,0.0,0.08900857080328728,1.0
106590,0.5183177324524584,0.8590389246217729,0.704455284541515,0.2091319052987597,0.11671573033707865,0.10549943883277216,0.9079946404644932,0.3001250521050437,1.0,0.16291310441726015,1.0
106607,0.5273943552748065,0.7630970059525598,0.5408529209225886,0.18985343855693326,0.2151460674157303,0.15824915824915822,0.9079946404644932,0.2827567041822981,1.0,0.16291310441726015,1.0
106610,0.606463461406322,0.6457978837662645,0.3855548420936549,0.6713077790304396,0.07865168539325842,0.07968574635241303,0.9775011165698972,0.17326663887730984,1.0,0.041513140228989255,1.0
106611,0.5183177324524584,0.6018329497994774,0.5971630794769547,0.39487034949267175,0.15730337078651685,0.15824915824915822,0.6065207682000893,0.7532305127136306,1.0,0.530648555902315,1.0
106612,0.7528786267166291,0.6168444191923191,0.3711109830962964,0.9479706877113866,0.15730337078651685,0.15824915824915822,0.9125167485484592,0.8478532721967487,0.0,0.2555962687196896,0.0
106624,0.5183177324524584,0.6873545124515668,0.6011681502874291,0.07570462232243512,0.1085393258426966,0.1021324354657688,0.9079946404644932,0.4924274003056829,0.0,0.16291310441726015,1.0
106631,0.8623319227888709,0.7803742776326188,0.6171394320021534,0.6492671927846673,0.05384269662921348,0.04601571268237935,0.8402746761947297,0.5004863137418368,1.0,0.2863080234052289,1.0
106647,0.02593156662811351,0.153340950799129,0.6759586853908592,0.6646561443066515,0.1319370786516854,0.11335578002244667,0.9924631531933901,0.5102125885785744,0.0,0.013784274123007116,1.0
106660,0.5183177324524584,0.5070740141699213,0.32781869219642656,0.5476324689966177,0.1192,0.10774410774410774,0.958128628852166,0.38543837710157,0.0,0.06633187044935489,0.0
106674,0.3727192424446022,0.6907717889909691,0.5308007065429475,0.7211950394588499,0.06741573033707865,0.06846240179573512,0.8051585529254132,0.3577879672085591,0.0,0.3850919476435265,1.0
106687,0.7961394988195792,0.7130784315728617,0.2695019501389198,0.2085118376550168,0.011235955056179777,0.012345679012345678,0.9079946404644932,0.38168681395025705,1.0,0.16291310441726015,1.0
106712,0.2923279578672453,0.7665351363034182,0.5971630794769547,0.8823562570462231,0.10112359550561796,0.1021324354657688,0.9739280928986156,0.8218702237043212,1.0,0.06691408272235003,0.0
106713,0.5183177324524584,0.6665687712046674,0.3819189019761465,0.2413190529875986,0.07219775280898875,0.057239057239057235,0.9079946404644932,0.3859941642350979,1.0,0.16291310441726015,1.0
106717,0.5183177324524584,0.7387732512645983,0.6091643999530902,0.4034949267192785,0.06126179775280899,0.04489337822671157,0.9490285841893704,0.7781019869390023,0.0,0.06932236936436928,1.0
106720,0.16936171309488596,0.4221295161299595,0.7393898334247329,0.9400225479143178,0.11685280898876405,0.1032547699214366,0.9922956677087986,0.8446574961789635,0.0,0.022138358135128218,0.0
106721,0.5183177324524584,0.37782403228759104,0.704455284541515,0.4854002254791431,0.05384269662921348,0.04601571268237935,0.9710250111656991,0.97665694039183,1.0,0.042852225849893975,1.0
106724,0.6865965942782537,0.8193288933385491,0.5971630794769547,0.2799887260428409,0.1862247191011236,0.15824915824915822,0.9705225547119251,0.8549395581492288,1.0,0.035754966819266716,1.0
106735,0.8200815085216198,0.4426339706884041,0.3569429642818742,0.656313416009019,0.12359550561797752,0.12457912457912458,0.8864448414470746,0.7633736279005141,1.0,0.20542066089791394,1.0
106739,0.4307610610548949,0.3343835547198476,0.4987829545805769,0.8510710259301013,0.044943820224719086,0.04601571268237935,0.9606409111210362,0.6106711129637348,0.0,0.0954820142108076,1.0
106740,0.5183177324524584,0.1966056388064785,0.5971630794769547,0.09751972942502808,0.055056179775280885,0.05611672278338944,0.9079946404644932,0.32721967486452685,1.0,0.16291310441726015,1.0
106754,0.7882275856997321,0.7531356326179733,0.19668207376358068,0.8182074408117248,0.2134831460674157,0.21436588103254767,0.8815877623939259,0.9167708767542032,1.0,0.27162754704062714,1.0
106760,0.40665650943700576,0.2750965781076108,0.3328571837740402,0.6575535512965051,0.10112359550561796,0.1021324354657688,0.9947521214828048,0.4504654717243295,1.0,0.009508781077137232,0.0
106761,0.1617209879407968,0.7594879983244323,0.6969287929073262,0.27153325817361873,0.2004314606741573,0.20132884399551065,0.9093903528360876,0.5466166458246491,1.0,0.10909823733571714,1.0
106784,0.3123153926842034,0.5609101225963941,0.5971630794769547,0.8649379932356256,0.1389438202247191,0.1021324354657688,0.9918490397498884,0.7233569542865083,0.0,0.020265669518112712,0.0
106787,0.5183177324524584,0.7342707929033708,0.4284613297207793,0.491770011273957,0.05384269662921348,0.04601571268237935,0.7843345243412237,0.9934695011810476,1.0,0.32113967740629784,0.0
106797,0.9004659374604521,0.6159709684690843,0.8433587008672679,0.3718714768883877,0.15730337078651685,0.15824915824915822,0.9510384100044664,0.696679171877171,1.0,0.06458399325477165,1.0
106798,0.5183177324524584,0.3503785216738313,0.4632362886256831,0.26719278466741825,0.07219775280898875,0.057239057239057235,0.9079946404644932,0.4624148950951785,1.0,0.16291310441726015,0.0
106802,0.5183177324524584,0.6002676273899417,0.5971630794769547,0.473900789177001,0.12337078651685393,0.1021324354657688,0.9301585529254132,0.9977768514658886,0.0,0.1020385929695127,1.0
106803,0.7027528767978432,0.30497168056306256,0.6448389523002348,0.384216459977452,0.10112359550561796,0.1021324354657688,0.9429991067440822,0.7293316659719327,1.0,0.07608271137324261,0.0
106804,0.3289307604008041,0.08245111934087637,0.3657647914093502,0.5071589627959413,0.15207191011235954,0.12457912457912458,0.9266413577489953,0.6662498263165207,1.0,0.11107290431064824,0.0
106805,0.8589456592431997,0.6695756732726432,0.5187617192137679,0.5319616685456594,0.01685393258426966,0.017957351290684622,0.7245422063421171,0.3683479227455884,1.0,0.4286933864243361,1.0
106810,0.5183177324524584,0.5615995381411325,0.5107552404234734,0.6401352874859074,0.2624269662921348,0.21436588103254767,0.9536065207682,0.3587605946922329,0.0,0.08218932604658406,1.0
106812,0.41231710469535,0.7230741791934092,0.20022114987773745,0.5304960541149942,0.10112359550561796,0.1021324354657688,0.9368579723090664,0.38196470751702094,0.0,0.09810605348570928,1.0
106813,0.6083662702466465,0.7711034777380787,0.22638620097630915,0.2765501691093573,0.2640449438202247,0.26487093153759816,0.9079946404644932,0.5011810476587466,1.0,0.16291310441726015,1.0
106817,0.2325522638970089,0.6005424228471243,0.3855548420936549,0.722096956031567,0.12435393258426965,0.10549943883277216,0.9653863331844572,0.6751424204529665,1.0,0.06849988783107841,1.0
106822,0.3333959116017852,0.7906625166255106,0.6565853263621996,0.7795377677564824,0.0540876404494382,0.043771043771043766,0.917876284055382,0.4433791857718493,1.0,0.17704864700954911,0.0
106823,0.7561646291856631,0.6770476535664495,0.5308007065429475,0.9375422773393459,0.10337078651685393,0.10437710437710436,0.937025457793658,0.9651243573711268,1.0,0.18003084473831715,1.0
106827,0.5183177324524584,0.8531934831419671,0.5187617192137679,0.2288049605411497,0.21573033707865166,0.21661054994388326,0.9079946404644932,0.3904404613033208,1.0,0.16291310441726015,1.0
106841,0.8108806720763433,0.7098119504294776,0.1456420696585749,0.24774520856820725,0.15730337078651685,0.15824915824915822,0.9079946404644932,0.4456023343059608,1.0,0.16291310441726015,1.0
106851,0.06900923497541571,0.35900307563556977,0.619129532767348,0.6776775648252535,0.1862247191011236,0.15824915824915822,0.9830281375614114,0.6420730860080589,0.0,0.03158305817073414,0.0
106852,0.5647243301130943,0.5702031798118541,0.5047629723111284,0.7918827508455467,0.0331505617977528,0.02356902356902357,0.8768981688253685,0.6758371543698762,0.0,0.2705906122502184,1.0
106853,0.5183177324524584,0.4594720842571076,0.5971630794769547,0.7979706877113866,0.1085393258426966,0.1021324354657688,0.9872152746761949,0.7744893705710713,0.0,0.028376248179398933,0.0
106854,0.12365221785369684,0.03198516696272727,0.3328571837740402,0.7907553551296503,0.13218539325842696,0.11357014590347925,0.988890129522108,0.4970126441572877,1.0,0.02437704399560106,0.0
106861,0.471889365502723,0.7918994762999793,0.5328099589989129,0.5542277339346109,0.15796853932584268,0.13580246913580246,0.8042652970075927,0.3644574128108934,1.0,0.31243565723098504,0.0
106873,0.5183177324524584,0.6209736609951854,0.5971630794769547,0.5206877113866966,0.03848988764044944,0.02356902356902357,0.5274117909781153,0.32749756843129074,0.0,0.7262881417211446,1.0
